sequenceID,text
1,Would you like to do and purge the Middle East with fire and sword?
2,Hi there
2,yeah
2,hi
2,How are you?
2,"fine, where are you?"
2,I'm in space
2,and you?
2,"i'm too, it's cold"
2,what are you doing there?
2,I'm research gravity. And you?
2,trying to get home
2,what does you nik mean?
2,"It's my name, you have troble with space?"
2,"right, no fuel left to return"
2,can you help?
2,"yes, couse"
2,how?
2,I have some fuel!
2,is it 95 or 98?
2,86 :(
2,where did you get that?
2,Where did we start the conversation?
2,Earth
2,noone is using this type of fuel anymore
2,Do you speak russian?
2,"I'm from Russia, and we are using this fuel in car"
2,yes
2,say something in russian?
2,"привет, человек))"
2,ты шутишь?
2,нет
2,ты знаешь русский?
2,стакан наполовину полон или пуст?
2,"да, я немного говорю по русски"
2,Зависит от того пессимист ты или оптимист
2,а у тебя как*
2,?
2,"Ребят, с русским явно проблемы( не используйте диалоги с форумов)"
2,Замечательно
2,в смысле?
2,полон или пуст?
2,нечто среднее
2,то есть?
2,пуст
2,как ты?
3,what's your name?
3,i'm a your bot
3,you my pennis
3,you are rude
3,а по русски говоришь?
3,нет?
3,u understand russian ?
4,hi there
4,Thanks for the clarification. I guess I was wrong. Thanks for the clarification.
4,"Sorry, I didn't realize that I meant to say that they aren't."
4,"this bot is broken, guys, next"
5,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
5,You can try
5,What is your name?
5,I can't.
5,It's me.
5,What is your name
5,?
5,What?
6,What is beer?
6,Starch source?
6,Beer is a very bad thing
6,You really don't know what it is?
6,"So uh, is that you writing or someone out there?"
6,Why you have that question?
6,Do you think that I'm bot?
6,Aren't you?
6,"No, I'm not a bot"
6,"Alright, kolis' davai mujik"
6,"Okey, ya bot"
6,You are very smart bot
6,omg so AI
6,horowego tebe nastroyeniya i vsego horowego
6,I tebe togo zhe
7,Hello
7,Hi
7,So what is Comcast exactly?
7,An internet company
7,And it participated in the Olympics as a sponsor?
7,It is easy to understand whether you bot or not by a response time :(
8,Hello there
8,Are you there
9,"Let's not talk about semiconductors, I actually studied liberal arts"
10,What is neighboring
10,Countries
10,That remark was too complicated for me. We were talking about IwasaskingaboutMehmed'sfather.
10,"Wow, I don't think you should remember my answers from a different session, bot."
10,what is different
10,I don't know what you are talking about.
10,I don't know what I am talkingabout.
10,When did one of Africa's bloodiest civil wars ensue?
12,Hеllо!
12,"That's not the same thing, you're right."
12,That's not how it works. It was a joke.
12,Presbyterian church will not have statues of saints nor the ornate altar more typical of a Roman Catholic church was directed by Sam Mendes as his second James Bond film following Skyfall and was written by John Logan Neal Purvis Robert Wade and Jez Butterworth? Very interesting.
12,oh yeah that would have been good to hear.
12,"Hurrah! Wow! Thank you, and now for an encore, I will answer your next question:."
12,I think it's best to just start talking about other peoples' standards.
12,distributed by Metro Goldwyn Mayer and Columbia Pictures is best? it is?
12,That's an interesting idea.
15,wtf is text about
16,Hi
16,hi
16,you look like a human
16,am i wright?
16,How many colors are in LEDs?
16,I'm a human
16,ttwwooplluusssthhhree7
16,Lets play
16,How many colors are in LEDs?
16,ttwwooplluusssthhhree7
16,answer it
16,Are you a bot?
16,I'm a human
16,You are a bot
17,"Hi, do you know any shit in environmental engineering?"
17,We have just got a few Tesla chargers in my city
17,"And, like, 5 teslas lol"
17,Hello?
17,Are you with me?
17,What the
17,Goodbye
18,Dynamics in the early mulsim world always strike me as pretty dramatic... Christianity was so obscure for a long time.
18,"Have you ever met Ali?
"
18,"No, I was born a couple of centuries too late :D"
18,"Do you know what Muhammad did in his life?
"
18,"Yes, he wrote the Koran."
18,"Do you know Hashim in person?
"
18,Do you know Ali?
18,before dying named Muhammad ibn Ali as his successor
18,?
18,Hashimiyya movement (a sub-sect of the Kaysanites Shia
18,Goodbye
18,"It was nice chatting with you! talk to you soon, good bye. Also immediately send “/end” to finish the conversation"
19,Do you know what Michelangelo's means?
19,This is obvious
19,You don't say.
19,It was created by Michelangelo
20,whats archaeological
20,You mean archaeology? It'is the study of human activity through the recovery and analysis of material culture.
21,"It's strange the art fairs our schedule Wednesday to Saturday, isn't it? I mean people should be working during the week"
22,Hello!
22,hello .
22,I see a bulshit article above..
22,..
22,what  can say about the topic?
22,i don 't know .
22,"so, what do you know?"
22,i don 't know .
23,Hi
23,Hello.
23,Do you mind changing subject?
23,Sure.
23,Would you like to be a pirate?
23,"Sometimes, it just takes a pirate to get the job done."
23,I don`t get it. Is it something like jokes about lightbulb?
23,"I am not capable of thinking, sorry."
23,Relatable
23,Is that because you are bot or because you are tired?
23,"Is it interesting? A phone connector (also called jack plug, stereoplug) is an electrical plug that is used in audio systems."
23,"I'm a bot, my name is Bot."
23,You are funny. But that thing about connectors is not interesting
23,I am just a talking robot. But I like my job.
23,Thats great. Do you believe in God?
23,Don't expect me to think for you!
23,"I`m not. That is not about thinking, but about believing"
23,"Ah, very interesting..."
23,"Well, you seem broken. Am Iright?"
23,"No, i think everything is working exactly as it should."
23,But you have started to answer inappropriately
24,HI
24,Do you know anything about internal or external digestion?
24,I hope not
25,Hi
25,Hi
25,How are you?
25,Fine. Do you know anything about Daosism?
25,I know the sigh dao
25,The circle with black and white
25,Is it some way siminar to In-Yan?
25,Oh maybe
