sequenceID,text
1,that's funny. No. I let him roam around the house.
1,Can't believe he grew up so quick
1,"Yeah, kids grow up so quickly "
1,What do you usually do when he visits?
1,"We will probably just spend most of the time here at home, no big plans really."
1,I understand. I think we will do the same. I hope he brings a few of his friends. I am not that old... if you know what I mean :)
1,You're only as old as you feel is what I say.
1,What does your turtle eat?  Is it hard to take care of a turtle?
1,"He eats insects, leaves and sun flower seeds. It's easy. They don't need walking and cleanup is simple. Do you have any pets?"
1,"No, not at the moment.  I have 3 girls and they are enough trouble! LOL"
1,"Yes, that's exactly right! If you don't mind me asking, have you ever considered any of your son's friends? ^_^"
1,Congratulations. Do you come from a big family?
1,"I don't, just 2 siblings.  But my wife wanted a lot of kids. So, there you go."
1,Wow. cool. How often do you use computers?
1,I use a Mac for my work - I'm a music teacher.  I find it really helpful.  How about you?  Are you on the computer a lot?
1,"Not really since I am usually spending my time alone in my studio painting, but I might give it some thought."
1,Often. I use them at work for editing. I head about a way to stream videos or movies from the local library.
1,"Stream from the library - now, that sounds interesting. My wife and I do some scuba diving and want to begin filming underwater. Ever tried that?"
1,"You should. I am not really a blond, but I would say cute and the kids dig me. :) And you know, sometimes I let them play with me"
2,Can't believe he grew up so quick
2,Canning is great for storing food. Sometimes I can food before my marathons to calm my anxiety.
2,"Yeah, kids grow up so quickly "
2,"Wow, you've done a marathon?  I run a bit, but never tried anything long"
2,Yeah it's a great way to keep your heart healthy! I wish the marathons were in the evening though. Are you a morning or night person?
2,What do you usually do when he visits?
2,"We will probably just spend most of the time here at home, no big plans really."
2,I'm totally a morning person.  I wake naturally around 6 a.m. And you?
2,I understand. I think we will do the same. I hope he brings a few of his friends. I am not that old... if you know what I mean :)
2,You're only as old as you feel is what I say.
2,"I wake up at 6 a.m.when I have work, sometimes I'll get up at 5 a.m. though for a morning run."
2,"Yes, that's exactly right! If you don't mind me asking, have you ever considered any of your son's friends? ^_^"
2,"Not really since I am usually spending my time alone in my studio painting, but I might give it some thought."
2,"So, how long and how far is your morning run?  And when you prepare for a marathon?"
2,"You should. I am not really a blond, but I would say cute and the kids dig me. :) And you know, sometimes I let them play with me"
2,"Well everyone is an adult so who am I to judge, sounds like a good bit of fun to me."
2,"What are you up to now, girl?"
2,"Generally I'll run about 3 miles, but when a marathon is coming up I'll build my way up to 5 or 7 miles every morning."
3,Canning is great for storing food. Sometimes I can food before my marathons to calm my anxiety.
3,How would I start rock climbing?
3,"Wow, you've done a marathon?  I run a bit, but never tried anything long"
3,I would suggest a fitness place with a rock wall.  Try that out in a safe environment
3,Yeah it's a great way to keep your heart healthy! I wish the marathons were in the evening though. Are you a morning or night person?
3,I'm totally a morning person.  I wake naturally around 6 a.m. And you?
3,"I wake up at 6 a.m.when I have work, sometimes I'll get up at 5 a.m. though for a morning run."
3,"So, how long and how far is your morning run?  And when you prepare for a marathon?"
3,I will do that. I will take my mom with me since she is my best friend.
3,"Generally I'll run about 3 miles, but when a marathon is coming up I'll build my way up to 5 or 7 miles every morning."
3,That's impressive.  I would like to try but I just don't have the stamina! Do you ever run with a dog?
3,"It's good to have a spotter! Also, get in overall good shape with an emphasis on balance"
3,"I don't have a dog, I just don't have the time to dedicate to a pet! Do you have any pets?"
3,Where should be go after the fitnes place? Would the ocean be a good spot?
3,Ha ha - not for rock climbing.  Maybe you are thinking of diving?
3,I was thinking about diving. I would love to see some real life mermaids.
3,"No pets, just a crowd of feral cats from the neighborhood that roam through the yard. Fun to watch."
3,You may need to limit yourself to Disneyland for mermaids.  They're not actually real.
3,"Oh that sounds funny, I like seeing cats roaming about the neighborhood. Cats are quiet creatures that really know how to take it easy!"
3,"We've had to step in a few times when one was injured, or a mama cat died. But they are timid creatures."
3,Thats not true. My mother told me they really exist.
4,How would I start rock climbing?
4,I am excited. I just hope they can get through today then the rest of the week will be easy.
4,I would suggest a fitness place with a rock wall.  Try that out in a safe environment
4,"I'm sure you'll do great. In second grade, that's where the kiddos will begin learning mathematics and science and social studies among other subjects"
4,I will do that. I will take my mom with me since she is my best friend.
4,"It's good to have a spotter! Also, get in overall good shape with an emphasis on balance"
4," I really don't know anyone around, but most of this neighborhood is young. What do you do for work?"
4,Where should be go after the fitnes place? Would the ocean be a good spot?
4,I work for a Mexican cartel that kidnaps 1st graders and sells them into slavery... ;) Just kidding
4,Ha ha - not for rock climbing.  Maybe you are thinking of diving?
4,haaa. well no one works if they don't have to. I took a year off traveling last year.
